instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
13114,05/07/2012,3,1,7,14,0,4,1,1,0.92,0.8333,0.33,0.3284
13115,05/07/2012,3,1,7,15,0,4,1,1,0.92,0.8333,0.33,0.3582
13116,05/07/2012,3,1,7,16,0,4,1,1,0.92,0.8333,0.33,0.2537
13117,05/07/2012,3,1,7,17,0,4,1,1,0.92,0.8485,0.35,0.1642
13118,05/07/2012,3,1,7,18,0,4,1,2,0.9,0.8333,0.39,0.3284
13119,05/07/2012,3,1,7,19,0,4,1,2,0.88,0.803,0.39,0.2537
13120,05/07/2012,3,1,7,20,0,4,1,2,0.86,0.7879,0.41,0.2239
13121,05/07/2012,3,1,7,21,0,4,1,1,0.84,0.7727,0.47,0.194
13122,05/07/2012,3,1,7,22,0,4,1,1,0.82,0.803,0.59,0.1343
13123,05/07/2012,3,1,7,23,0,4,1,1,0.8,0.7576,0.55,0.1642
13124,06/07/2012,3,1,7,0,0,5,1,1,0.78,0.7424,0.62,0.1343
13125,06/07/2012,3,1,7,1,0,5,1,1,0.78,0.7273,0.55,0.2239
13126,06/07/2012,3,1,7,2,0,5,1,1,0.76,0.7121,0.62,0.1343
13127,06/07/2012,3,1,7,3,0,5,1,2,0.74,0.697,0.7,0.194
13128,06/07/2012,3,1,7,4,0,5,1,1,0.74,0.697,0.66,0.2239
13129,06/07/2012,3,1,7,5,0,5,1,1,0.74,0.697,0.66,0.194
13130,06/07/2012,3,1,7,6,0,5,1,1,0.74,0.697,0.66,0.194
13131,06/07/2012,3,1,7,7,0,5,1,1,0.78,0.697,0.46,0.1343
13132,06/07/2012,3,1,7,8,0,5,1,1,0.8,0.7121,0.41,0.1642
13133,06/07/2012,3,1,7,9,0,5,1,1,0.82,0.7273,0.36,0.1343
13134,06/07/2012,3,1,7,10,0,5,1,1,0.86,0.7424,0.3,0
13135,06/07/2012,3,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896
13136,06/07/2012,3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045
13137,06/07/2012,3,1,7,13,0,5,1,1,0.9,0.7879,0.27,0.1045
13138,06/07/2012,3,1,7,14,0,5,1,1,0.9,0.803,0.31,0.1642
13139,06/07/2012,3,1,7,15,0,5,1,1,0.92,0.8182,0.29,0.194
13140,06/07/2012,3,1,7,16,0,5,1,1,0.92,0.8182,0.29,0.1045
13141,06/07/2012,3,1,7,17,0,5,1,1,0.92,0.8182,0.29,0
13142,06/07/2012,3,1,7,18,0,5,1,1,0.9,0.803,0.33,0.2537
13143,06/07/2012,3,1,7,19,0,5,1,1,0.88,0.7879,0.35,0.2239
13144,06/07/2012,3,1,7,20,0,5,1,1,0.86,0.7727,0.39,0.1045
13145,06/07/2012,3,1,7,21,0,5,1,1,0.82,0.7727,0.52,0.1343
13146,06/07/2012,3,1,7,22,0,5,1,1,0.8,0.7576,0.55,0.194
13147,06/07/2012,3,1,7,23,0,5,1,1,0.8,0.7879,0.63,0.1045
13148,07/07/2012,3,1,7,0,0,6,0,1,0.78,0.7576,0.66,0.1343
13149,07/07/2012,3,1,7,1,0,6,0,1,0.76,0.7273,0.7,0.1642
13150,07/07/2012,3,1,7,2,0,6,0,1,0.76,0.7424,0.72,0.1642
13151,07/07/2012,3,1,7,3,0,6,0,1,0.74,0.7121,0.74,0.1343
13152,07/07/2012,3,1,7,4,0,6,0,1,0.74,0.7121,0.74,0.1642
13153,07/07/2012,3,1,7,5,0,6,0,1,0.74,0.7121,0.74,0.194
13154,07/07/2012,3,1,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045
13155,07/07/2012,3,1,7,7,0,6,0,1,0.78,0.7576,0.66,0.1045
13156,07/07/2012,3,1,7,8,0,6,0,1,0.82,0.8333,0.63,0.194
13157,07/07/2012,3,1,7,9,0,6,0,1,0.84,0.8333,0.59,0.1642
13158,07/07/2012,3,1,7,10,0,6,0,1,0.92,0.8636,0.37,0.2239
13159,07/07/2012,3,1,7,11,0,6,0,1,0.94,0.8788,0.38,0.194
13160,07/07/2012,3,1,7,12,0,6,0,1,0.96,0.8636,0.31,0.3582
13161,07/07/2012,3,1,7,13,0,6,0,2,0.96,0.8636,0.31,0.2537
13162,07/07/2012,3,1,7,14,0,6,0,2,0.96,0.8636,0.3,0.1343
13163,07/07/2012,3,1,7,15,0,6,0,1,0.96,0.8485,0.26,0
13164,07/07/2012,3,1,7,16,0,6,0,1,1,0.8636,0.19,0.1642
13165,07/07/2012,3,1,7,17,0,6,0,1,0.96,0.8485,0.26,0.1343
13166,07/07/2012,3,1,7,18,0,6,0,1,0.94,0.8333,0.29,0.0896
13167,07/07/2012,3,1,7,19,0,6,0,1,0.92,0.8333,0.33,0.1343
13168,07/07/2012,3,1,7,20,0,6,0,1,0.9,0.8182,0.37,0.1642
13169,07/07/2012,3,1,7,21,0,6,0,1,0.88,0.7879,0.37,0.194
13170,07/07/2012,3,1,7,22,0,6,0,1,0.84,0.8333,0.59,0.194
13171,07/07/2012,3,1,7,23,0,6,0,1,0.84,0.8182,0.56,0.1642
13172,08/07/2012,3,1,7,0,0,0,0,1,0.82,0.7879,0.56,0.1343
13173,08/07/2012,3,1,7,1,0,0,0,1,0.82,0.7879,0.56,0.1045
13174,08/07/2012,3,1,7,2,0,0,0,1,0.82,0.7727,0.52,0.1045
13175,08/07/2012,3,1,7,3,0,0,0,1,0.8,0.7727,0.59,0.1045
13176,08/07/2012,3,1,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045
13177,08/07/2012,3,1,7,5,0,0,0,1,0.78,0.7424,0.62,0
13178,08/07/2012,3,1,7,6,0,0,0,1,0.78,0.7727,0.7,0.1343
13179,08/07/2012,3,1,7,7,0,0,0,1,0.8,0.803,0.66,0
13180,08/07/2012,3,1,7,8,0,0,0,1,0.84,0.803,0.53,0.1343
13181,08/07/2012,3,1,7,9,0,0,0,1,0.86,0.8182,0.5,0.1045
13182,08/07/2012,3,1,7,10,0,0,0,1,0.9,0.8636,0.45,0
13183,08/07/2012,3,1,7,11,0,0,0,1,0.92,0.8939,0.42,0.2985
13184,08/07/2012,3,1,7,12,0,0,0,1,0.92,0.8939,0.42,0.194
13185,08/07/2012,3,1,7,13,0,0,0,1,0.94,0.8788,0.38,0.2537
13186,08/07/2012,3,1,7,14,0,0,0,1,0.96,0.9091,0.36,0.1642
13187,08/07/2012,3,1,7,15,0,0,0,3,0.92,0.8939,0.42,0.2836
13188,08/07/2012,3,1,7,16,0,0,0,2,0.8,0.803,0.66,0.2239
13189,08/07/2012,3,1,7,17,0,0,0,1,0.78,0.7424,0.59,0
13190,08/07/2012,3,1,7,18,0,0,0,1,0.78,0.7424,0.62,0.1045
13191,08/07/2012,3,1,7,19,0,0,0,1,0.78,0.7424,0.62,0.1642
13192,08/07/2012,3,1,7,20,0,0,0,1,0.76,0.7273,0.7,0.0896
13193,08/07/2012,3,1,7,21,0,0,0,1,0.76,0.7273,0.7,0.1343
13194,08/07/2012,3,1,7,22,0,0,0,3,0.74,0.697,0.7,0.0896
13195,08/07/2012,3,1,7,23,0,0,0,3,0.68,0.6364,0.83,0.0896
13196,09/07/2012,3,1,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896
13197,09/07/2012,3,1,7,1,0,1,1,3,0.7,0.6667,0.89,0.1045
13198,09/07/2012,3,1,7,2,0,1,1,3,0.7,0.6667,0.89,0.194
13199,09/07/2012,3,1,7,3,0,1,1,3,0.7,0.6667,0.89,0.194
13200,09/07/2012,3,1,7,4,0,1,1,3,0.66,0.5909,0.89,0.3881
13201,09/07/2012,3,1,7,5,0,1,1,2,0.66,0.6061,0.83,0.2239
13202,09/07/2012,3,1,7,6,0,1,1,3,0.64,0.5758,0.89,0.2537
13203,09/07/2012,3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239
13204,09/07/2012,3,1,7,8,0,1,1,2,0.66,0.6061,0.83,0.1642
13205,09/07/2012,3,1,7,9,0,1,1,2,0.66,0.6061,0.83,0.1642
13206,09/07/2012,3,1,7,10,0,1,1,2,0.66,0.6061,0.83,0.194
13207,09/07/2012,3,1,7,11,0,1,1,2,0.72,0.6818,0.62,0.1343
13208,09/07/2012,3,1,7,12,0,1,1,2,0.74,0.6818,0.58,0.1343
13209,09/07/2012,3,1,7,13,0,1,1,2,0.76,0.697,0.55,0.2537
13210,09/07/2012,3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537
13211,09/07/2012,3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239
13212,09/07/2012,3,1,7,16,0,1,1,1,0.78,0.697,0.4,0.2836
13213,09/07/2012,3,1,7,17,0,1,1,1,0.78,0.697,0.4,0.1642
13214,09/07/2012,3,1,7,18,0,1,1,1,0.76,0.6818,0.48,0.1343
13215,09/07/2012,3,1,7,19,0,1,1,1,0.74,0.6818,0.55,0.1642
13216,09/07/2012,3,1,7,20,0,1,1,2,0.74,0.6818,0.55,0.1045
13217,09/07/2012,3,1,7,21,0,1,1,2,0.74,0.6818,0.55,0.0896
13218,09/07/2012,3,1,7,22,0,1,1,2,0.72,0.6667,0.58,0.1045
13219,09/07/2012,3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045
13220,10/07/2012,3,1,7,0,0,2,1,1,0.7,0.6515,0.7,0.0896
13221,10/07/2012,3,1,7,1,0,2,1,1,0.7,0.6667,0.74,0.1343
13222,10/07/2012,3,1,7,2,0,2,1,1,0.7,0.6667,0.74,0.1343
13223,10/07/2012,3,1,7,3,0,2,1,1,0.68,0.6364,0.79,0
13224,10/07/2012,3,1,7,4,0,2,1,1,0.68,0.6364,0.79,0.1343
13225,10/07/2012,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1343
13226,10/07/2012,3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045
13227,10/07/2012,3,1,7,7,0,2,1,2,0.7,0.6667,0.74,0.1045
13228,10/07/2012,3,1,7,8,0,2,1,1,0.72,0.697,0.74,0.1343
13229,10/07/2012,3,1,7,9,0,2,1,1,0.74,0.697,0.66,0.1343
13230,10/07/2012,3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194
13231,10/07/2012,3,1,7,11,0,2,1,1,0.8,0.7273,0.46,0.194
13232,10/07/2012,3,1,7,12,0,2,1,1,0.8,0.7121,0.41,0.1343
13233,10/07/2012,3,1,7,13,0,2,1,1,0.82,0.7273,0.38,0.194
13234,10/07/2012,3,1,7,14,0,2,1,1,0.82,0.7273,0.38,0.1642
13235,10/07/2012,3,1,7,15,0,2,1,1,0.8,0.7121,0.41,0.2239
13236,10/07/2012,3,1,7,16,0,2,1,1,0.8,0.7273,0.43,0.2239
13237,10/07/2012,3,1,7,17,0,2,1,1,0.78,0.7121,0.49,0.194
13238,10/07/2012,3,1,7,18,0,2,1,3,0.7,0.6667,0.74,0.2239
13239,10/07/2012,3,1,7,19,0,2,1,3,0.7,0.6667,0.74,0.2239
13240,10/07/2012,3,1,7,20,0,2,1,3,0.64,0.5758,0.83,0.2239
13241,10/07/2012,3,1,7,21,0,2,1,3,0.64,0.5758,0.89,0.1045
13242,10/07/2012,3,1,7,22,0,2,1,2,0.64,0.5758,0.83,0.1343
13243,10/07/2012,3,1,7,23,0,2,1,2,0.64,0.5758,0.89,0.1045
13244,11/07/2012,3,1,7,0,0,3,1,2,0.66,0.6061,0.83,0.1343
13245,11/07/2012,3,1,7,1,0,3,1,1,0.64,0.5758,0.89,0
13246,11/07/2012,3,1,7,2,0,3,1,1,0.64,0.5758,0.89,0
13247,11/07/2012,3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343
13248,11/07/2012,3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343
13249,11/07/2012,3,1,7,5,0,3,1,1,0.64,0.5758,0.89,0
13250,11/07/2012,3,1,7,6,0,3,1,1,0.64,0.5758,0.89,0.1343
13251,11/07/2012,3,1,7,7,0,3,1,2,0.66,0.6061,0.83,0.1045
13252,11/07/2012,3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642
13253,11/07/2012,3,1,7,9,0,3,1,2,0.7,0.6667,0.74,0.1343
13254,11/07/2012,3,1,7,10,0,3,1,2,0.72,0.6818,0.62,0.1343
13255,11/07/2012,3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343
13256,11/07/2012,3,1,7,12,0,3,1,2,0.78,0.697,0.43,0
13257,11/07/2012,3,1,7,13,0,3,1,2,0.8,0.7121,0.42,0.1642
13258,11/07/2012,3,1,7,14,0,3,1,1,0.8,0.7121,0.41,0.2239
13259,11/07/2012,3,1,7,15,0,3,1,1,0.8,0.7121,0.41,0.2537
13260,11/07/2012,3,1,7,16,0,3,1,1,0.8,0.7121,0.38,0.194
13261,11/07/2012,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.2239
13262,11/07/2012,3,1,7,18,0,3,1,1,0.78,0.6818,0.38,0.2537
13263,11/07/2012,3,1,7,19,0,3,1,1,0.74,0.6667,0.48,0.2239
13264,11/07/2012,3,1,7,20,0,3,1,1,0.74,0.6667,0.51,0.1642
13265,11/07/2012,3,1,7,21,0,3,1,1,0.72,0.6667,0.58,0.2239
13266,11/07/2012,3,1,7,22,0,3,1,1,0.72,0.6667,0.58,0.2537
13267,11/07/2012,3,1,7,23,0,3,1,2,0.7,0.6515,0.58,0.2537
13268,12/07/2012,3,1,7,0,0,4,1,2,0.68,0.6364,0.61,0
13269,12/07/2012,3,1,7,1,0,4,1,2,0.66,0.6212,0.61,0
13270,12/07/2012,3,1,7,2,0,4,1,2,0.66,0.6212,0.65,0.0896
13271,12/07/2012,3,1,7,3,0,4,1,1,0.64,0.6061,0.69,0.1045
13272,12/07/2012,3,1,7,4,0,4,1,1,0.64,0.6061,0.73,0.1045
13273,12/07/2012,3,1,7,5,0,4,1,1,0.62,0.5909,0.73,0.1045
13274,12/07/2012,3,1,7,6,0,4,1,1,0.64,0.6061,0.73,0.0896
13275,12/07/2012,3,1,7,7,0,4,1,1,0.64,0.6061,0.73,0.1343
13276,12/07/2012,3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343
13277,12/07/2012,3,1,7,9,0,4,1,1,0.72,0.6667,0.58,0.1045
13278,12/07/2012,3,1,7,10,0,4,1,1,0.74,0.6667,0.48,0.1642
13279,12/07/2012,3,1,7,11,0,4,1,1,0.76,0.6818,0.45,0.1045
13280,12/07/2012,3,1,7,12,0,4,1,1,0.78,0.6818,0.35,0.1343
13281,12/07/2012,3,1,7,13,0,4,1,1,0.8,0.697,0.33,0.2239
13282,12/07/2012,3,1,7,14,0,4,1,1,0.78,0.6818,0.33,0.2239
13283,12/07/2012,3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194
13284,12/07/2012,3,1,7,16,0,4,1,1,0.8,0.7121,0.36,0.194
13285,12/07/2012,3,1,7,17,0,4,1,1,0.76,0.6818,0.43,0.2239
13286,12/07/2012,3,1,7,18,0,4,1,1,0.76,0.6818,0.45,0.1343
13287,12/07/2012,3,1,7,19,0,4,1,1,0.74,0.6667,0.48,0.2239
13288,12/07/2012,3,1,7,20,0,4,1,1,0.74,0.6667,0.48,0.2239
13289,12/07/2012,3,1,7,21,0,4,1,1,0.72,0.6667,0.48,0.2239
13290,12/07/2012,3,1,7,22,0,4,1,1,0.72,0.6667,0.51,0.1642
13291,12/07/2012,3,1,7,23,0,4,1,2,0.7,0.6515,0.51,0.2239
13292,13/07/2012,3,1,7,0,0,5,1,2,0.7,0.6515,0.54,0.1642
13293,13/07/2012,3,1,7,1,0,5,1,2,0.68,0.6364,0.54,0.1045
13294,13/07/2012,3,1,7,2,0,5,1,2,0.66,0.6212,0.61,0.0896
13295,13/07/2012,3,1,7,3,0,5,1,2,0.68,0.6364,0.61,0
13296,13/07/2012,3,1,7,4,0,5,1,2,0.66,0.6212,0.61,0
13297,13/07/2012,3,1,7,5,0,5,1,2,0.66,0.6364,0.56,0.0896
13298,13/07/2012,3,1,7,6,0,5,1,2,0.7,0.6515,0.54,0
13299,13/07/2012,3,1,7,7,0,5,1,2,0.7,0.6515,0.54,0
13300,13/07/2012,3,1,7,8,0,5,1,2,0.7,0.6515,0.54,0
13301,13/07/2012,3,1,7,9,0,5,1,2,0.72,0.6667,0.51,0
13302,13/07/2012,3,1,7,10,0,5,1,2,0.74,0.6667,0.48,0
13303,13/07/2012,3,1,7,11,0,5,1,2,0.76,0.6818,0.45,0.1343
13304,13/07/2012,3,1,7,12,0,5,1,2,0.76,0.6818,0.4,0.1045
13305,13/07/2012,3,1,7,13,0,5,1,2,0.8,0.7121,0.38,0.1343
13306,13/07/2012,3,1,7,14,0,5,1,2,0.8,0.7121,0.38,0
13307,13/07/2012,3,1,7,15,0,5,1,2,0.8,0.7121,0.36,0.1045
13308,13/07/2012,3,1,7,16,0,5,1,2,0.8,0.7121,0.36,0.2239
13309,13/07/2012,3,1,7,17,0,5,1,2,0.8,0.7121,0.36,0.1642
13310,13/07/2012,3,1,7,18,0,5,1,1,0.78,0.697,0.46,0.194
13311,13/07/2012,3,1,7,19,0,5,1,1,0.74,0.6667,0.51,0.1642
13312,13/07/2012,3,1,7,20,0,5,1,1,0.74,0.6667,0.48,0.1343
13313,13/07/2012,3,1,7,21,0,5,1,1,0.72,0.6667,0.54,0
13314,13/07/2012,3,1,7,22,0,5,1,1,0.74,0.6667,0.45,0
13315,13/07/2012,3,1,7,23,0,5,1,2,0.72,0.6515,0.45,0.1343
13316,14/07/2012,3,1,7,0,0,6,0,2,0.72,0.6667,0.48,0.0896
13317,14/07/2012,3,1,7,1,0,6,0,2,0.7,0.6515,0.51,0.1045
13318,14/07/2012,3,1,7,2,0,6,0,2,0.7,0.6515,0.54,0.1045
13319,14/07/2012,3,1,7,3,0,6,0,2,0.7,0.6515,0.54,0.1045
13320,14/07/2012,3,1,7,4,0,6,0,3,0.66,0.6212,0.61,0.1045
13321,14/07/2012,3,1,7,5,0,6,0,2,0.64,0.6061,0.73,0.1045
13322,14/07/2012,3,1,7,6,0,6,0,2,0.64,0.5909,0.78,0.0896
13323,14/07/2012,3,1,7,7,0,6,0,1,0.64,0.5909,0.78,0.2836
13324,14/07/2012,3,1,7,8,0,6,0,1,0.62,0.5909,0.78,0.2836
13325,14/07/2012,3,1,7,9,0,6,0,1,0.66,0.6212,0.74,0.194
13326,14/07/2012,3,1,7,10,0,6,0,2,0.72,0.6818,0.7,0.0896
13327,14/07/2012,3,1,7,11,0,6,0,2,0.72,0.6818,0.7,0.1045
13328,14/07/2012,3,1,7,12,0,6,0,2,0.74,0.697,0.66,0.0896
13329,14/07/2012,3,1,7,13,0,6,0,2,0.76,0.7121,0.62,0.0896
13330,14/07/2012,3,1,7,14,0,6,0,1,0.8,0.7576,0.55,0.1045
13331,14/07/2012,3,1,7,15,0,6,0,1,0.8,0.7576,0.55,0.1642
13332,14/07/2012,3,1,7,16,0,6,0,2,0.72,0.697,0.79,0.3582
13333,14/07/2012,3,1,7,17,0,6,0,3,0.7,0.6667,0.79,0.1642
13334,14/07/2012,3,1,7,18,0,6,0,1,0.72,0.697,0.79,0.1343
13335,14/07/2012,3,1,7,19,0,6,0,1,0.72,0.7121,0.84,0.0896
13336,14/07/2012,3,1,7,20,0,6,0,1,0.72,0.7121,0.84,0.0896
13337,14/07/2012,3,1,7,21,0,6,0,1,0.7,0.6667,0.84,0.2239
13338,14/07/2012,3,1,7,22,0,6,0,1,0.7,0.6667,0.79,0.194
13339,14/07/2012,3,1,7,23,0,6,0,2,0.68,0.6364,0.83,0.0896
13340,15/07/2012,3,1,7,0,0,0,0,1,0.68,0.6364,0.89,0.1642
13341,15/07/2012,3,1,7,1,0,0,0,2,0.68,0.6364,0.89,0.1343
13342,15/07/2012,3,1,7,2,0,0,0,2,0.68,0.6364,0.89,0.1642
13343,15/07/2012,3,1,7,3,0,0,0,2,0.68,0.6364,0.89,0.1642
13344,15/07/2012,3,1,7,4,0,0,0,2,0.68,0.6364,0.89,0.1045
13345,15/07/2012,3,1,7,5,0,0,0,1,0.68,0.6364,0.89,0.1343
13346,15/07/2012,3,1,7,6,0,0,0,1,0.68,0.6364,0.83,0.1343
13347,15/07/2012,3,1,7,7,0,0,0,1,0.7,0.6667,0.79,0.0896
13348,15/07/2012,3,1,7,8,0,0,0,2,0.7,0.6667,0.84,0.1343
13349,15/07/2012,3,1,7,9,0,0,0,2,0.72,0.697,0.79,0
13350,15/07/2012,3,1,7,10,0,0,0,1,0.76,0.7273,0.66,0.1343
13351,15/07/2012,3,1,7,11,0,0,0,1,0.82,0.7727,0.52,0.1642
13352,15/07/2012,3,1,7,12,0,0,0,1,0.84,0.7727,0.47,0.1045
13353,15/07/2012,3,1,7,13,0,0,0,1,0.86,0.7879,0.41,0.1045
13354,15/07/2012,3,1,7,14,0,0,0,1,0.9,0.8182,0.37,0.2537
13355,15/07/2012,3,1,7,15,0,0,0,1,0.86,0.803,0.47,0.1343
13356,15/07/2012,3,1,7,16,0,0,0,1,0.86,0.7879,0.41,0.2239
13357,15/07/2012,3,1,7,17,0,0,0,1,0.8,0.7727,0.59,0.4925
13358,15/07/2012,3,1,7,18,0,0,0,3,0.72,0.697,0.79,0.3582
13359,15/07/2012,3,1,7,19,0,0,0,1,0.72,0.7121,0.84,0.2239
13360,15/07/2012,3,1,7,20,0,0,0,1,0.72,0.697,0.79,0.2537
13361,15/07/2012,3,1,7,21,0,0,0,1,0.72,0.697,0.79,0.0896
13362,15/07/2012,3,1,7,22,0,0,0,1,0.72,0.697,0.74,0.1045
13363,15/07/2012,3,1,7,23,0,0,0,1,0.72,0.697,0.79,0.1343
13364,16/07/2012,3,1,7,0,0,1,1,3,0.72,0.697,0.79,0.1045
13365,16/07/2012,3,1,7,1,0,1,1,2,0.7,0.6667,0.74,0.194
13366,16/07/2012,3,1,7,2,0,1,1,1,0.7,0.6667,0.74,0.1045
13367,16/07/2012,3,1,7,3,0,1,1,1,0.68,0.6364,0.79,0.0896
13368,16/07/2012,3,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045
13369,16/07/2012,3,1,7,5,0,1,1,1,0.66,0.6061,0.78,0.1045
13370,16/07/2012,3,1,7,6,0,1,1,1,0.68,0.6364,0.79,0.1343
13371,16/07/2012,3,1,7,7,0,1,1,1,0.72,0.6818,0.7,0.0896
13372,16/07/2012,3,1,7,8,0,1,1,1,0.74,0.697,0.66,0.1045
13373,16/07/2012,3,1,7,9,0,1,1,1,0.76,0.7121,0.62,0.1642
13374,16/07/2012,3,1,7,10,0,1,1,1,0.8,0.7727,0.59,0
13375,16/07/2012,3,1,7,11,0,1,1,1,0.84,0.803,0.53,0.2239
13376,16/07/2012,3,1,7,12,0,1,1,1,0.84,0.7879,0.49,0.1343
13377,16/07/2012,3,1,7,13,0,1,1,1,0.84,0.7879,0.49,0.2836
13378,16/07/2012,3,1,7,14,0,1,1,1,0.88,0.8182,0.42,0.1045
13379,16/07/2012,3,1,7,15,0,1,1,1,0.86,0.803,0.47,0.2537
13380,16/07/2012,3,1,7,16,0,1,1,3,0.76,0.7273,0.66,0.5821
13381,16/07/2012,3,1,7,17,0,1,1,3,0.76,0.7273,0.66,0.5821
13382,16/07/2012,3,1,7,18,0,1,1,1,0.84,0.803,0.53,0
13383,16/07/2012,3,1,7,19,0,1,1,1,0.8,0.7879,0.63,0.1343
13384,16/07/2012,3,1,7,20,0,1,1,1,0.8,0.7727,0.59,0.1343
13385,16/07/2012,3,1,7,21,0,1,1,1,0.76,0.7273,0.66,0.1343
13386,16/07/2012,3,1,7,22,0,1,1,1,0.76,0.7121,0.62,0.0896
13387,16/07/2012,3,1,7,23,0,1,1,1,0.74,0.7121,0.74,0.0896
13388,17/07/2012,3,1,7,0,0,2,1,1,0.72,0.7121,0.84,0.1045
13389,17/07/2012,3,1,7,1,0,2,1,1,0.74,0.697,0.7,0
13390,17/07/2012,3,1,7,2,0,2,1,1,0.72,0.6818,0.7,0.0896
13391,17/07/2012,3,1,7,3,0,2,1,1,0.72,0.6818,0.66,0
13392,17/07/2012,3,1,7,4,0,2,1,1,0.72,0.6818,0.62,0
13393,17/07/2012,3,1,7,5,0,2,1,1,0.68,0.6364,0.74,0.0896
13394,17/07/2012,3,1,7,6,0,2,1,1,0.72,0.6818,0.66,0.1045
13395,17/07/2012,3,1,7,7,0,2,1,2,0.74,0.697,0.7,0
13396,17/07/2012,3,1,7,8,0,2,1,2,0.8,0.7576,0.55,0
13397,17/07/2012,3,1,7,9,0,2,1,2,0.82,0.7727,0.49,0.2239
13398,17/07/2012,3,1,7,10,0,2,1,2,0.84,0.7879,0.49,0.194
13399,17/07/2012,3,1,7,11,0,2,1,2,0.86,0.803,0.47,0
13400,17/07/2012,3,1,7,12,0,2,1,2,0.9,0.8182,0.35,0
13401,17/07/2012,3,1,7,13,0,2,1,1,0.92,0.8182,0.31,0.194
13402,17/07/2012,3,1,7,14,0,2,1,1,0.94,0.8333,0.29,0.2537
13403,17/07/2012,3,1,7,15,0,2,1,1,0.92,0.8182,0.31,0.1642
13404,17/07/2012,3,1,7,16,0,2,1,1,0.92,0.8182,0.29,0.1642
13405,17/07/2012,3,1,7,17,0,2,1,1,0.92,0.8182,0.29,0
13406,17/07/2012,3,1,7,18,0,2,1,1,0.9,0.803,0.33,0.194
13407,17/07/2012,3,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537
13408,17/07/2012,3,1,7,20,0,2,1,1,0.86,0.7576,0.34,0.1642
13409,17/07/2012,3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343
13410,17/07/2012,3,1,7,22,0,2,1,1,0.8,0.7576,0.55,0.2239
13411,17/07/2012,3,1,7,23,0,2,1,1,0.78,0.7424,0.59,0.194
13412,18/07/2012,3,1,7,0,0,3,1,1,0.76,0.7273,0.66,0.1642
13413,18/07/2012,3,1,7,1,0,3,1,1,0.76,0.7273,0.66,0.1045
13414,18/07/2012,3,1,7,2,0,3,1,1,0.74,0.697,0.66,0.1343
13415,18/07/2012,3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343
13416,18/07/2012,3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343
13417,18/07/2012,3,1,7,5,0,3,1,1,0.72,0.6818,0.7,0.1642
13418,18/07/2012,3,1,7,6,0,3,1,1,0.72,0.6818,0.7,0.1642
13419,18/07/2012,3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642
13420,18/07/2012,3,1,7,8,0,3,1,1,0.78,0.7424,0.62,0.1045
13421,18/07/2012,3,1,7,9,0,3,1,1,0.82,0.7879,0.56,0
13422,18/07/2012,3,1,7,10,0,3,1,1,0.9,0.8485,0.42,0.194
13423,18/07/2012,3,1,7,11,0,3,1,1,0.9,0.8485,0.42,0
13424,18/07/2012,3,1,7,12,0,3,1,1,0.92,0.8636,0.37,0.1343
13425,18/07/2012,3,1,7,13,0,3,1,1,0.94,0.8485,0.33,0
13426,18/07/2012,3,1,7,14,0,3,1,1,0.94,0.8788,0.38,0.3284
13427,18/07/2012,3,1,7,15,0,3,1,3,0.92,0.8485,0.35,0.3582
13428,18/07/2012,3,1,7,16,0,3,1,1,0.74,0.697,0.66,0.2537
13429,18/07/2012,3,1,7,17,0,3,1,1,0.74,0.697,0.7,0.2537
13430,18/07/2012,3,1,7,18,0,3,1,2,0.76,0.7121,0.62,0.1343
13431,18/07/2012,3,1,7,19,0,3,1,2,0.76,0.7121,0.62,0.1045
13432,18/07/2012,3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896
13433,18/07/2012,3,1,7,21,0,3,1,1,0.76,0.7121,0.62,0
13434,18/07/2012,3,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896
